iter	Logloss
351	0.06165712484
352	0.06162240249
353	0.06160000265
354	0.06156900987
355	0.061541019
356	0.06152322641
357	0.06149853081
358	0.06147364113
359	0.06145146773
360	0.06142681722
361	0.06138785204
362	0.06135923918
363	0.06133413566
364	0.06130877227
365	0.06128931541
366	0.06124794707
367	0.06122682869
368	0.06121067571
369	0.06117571992
370	0.06115460499
371	0.06111877781
372	0.06110451935
373	0.06108544556
374	0.06105987265
375	0.06104829601
376	0.0610221766
377	0.06099784202
378	0.06097984583
379	0.06095956645
380	0.06094101723
381	0.06090999177
382	0.06089244929
383	0.06086443556
384	0.06084669248
385	0.06081928584
386	0.06080161711
387	0.06078501513
388	0.06076585531
389	0.0607411396
390	0.06072165898
391	0.0607021084
392	0.06067070942
393	0.06064653483
394	0.06061788302
395	0.06059650577
396	0.06057237944
397	0.06056103718
398	0.06054493525
399	0.06052676285
400	0.06050169925
401	0.06047914296
402	0.06046142253
403	0.06043144448
404	0.06041485358
405	0.060389614
406	0.06037514781
407	0.06034541362
408	0.06031676348
409	0.06029314104
410	0.06027339817
411	0.06025816128
412	0.06024439703
413	0.06022913509
414	0.06019212491
415	0.06016758061
416	0.0601509874
417	0.06012911636
418	0.06011049427
419	0.06009177807
420	0.06008025316
421	0.06005754588
422	0.06003675894
423	0.06002610235
424	0.06000670655
425	0.05999190561
426	0.05997082706
427	0.05994764184
428	0.05992664961
429	0.05990649552
430	0.05988905668
431	0.05987689303
432	0.05985759476
433	0.05984281012
434	0.05982203201
435	0.0597887102
436	0.05976272421
437	0.05975047054
438	0.05972954516
439	0.05970703574
440	0.05968204368
441	0.05966715505
442	0.05964616788
443	0.05963152455
444	0.05962345243
445	0.05960990301
446	0.0595902064
447	0.05957621233
448	0.05955736252
449	0.05954625306
450	0.05952733732
451	0.05951313046
452	0.05948553992
453	0.05947111566
454	0.05944918755
455	0.05941942348
456	0.05940722568
457	0.05938533516
458	0.05937547231
459	0.05935861358
460	0.05934392778
461	0.05932329948
462	0.05930498895
463	0.05928719031
464	0.05927240169
465	0.05925159296
466	0.05923234356
467	0.05922111362
468	0.05920780135
469	0.05919756367
470	0.05918093147
471	0.05916918605
472	0.0591527848
473	0.05913620191
474	0.05911609027
475	0.05909994987
476	0.05909188978
477	0.05907318649
478	0.05905844194
479	0.05904878658
480	0.05903040961
481	0.05901812909
482	0.05900020079
483	0.05898678314
484	0.05897541861
485	0.05896161423
486	0.05894584484
487	0.05893041833
488	0.05891563691
489	0.05890555932
490	0.05889134813
491	0.05886818759
492	0.05885755656
493	0.05884589152
494	0.05883304413
495	0.0588189253
496	0.05880706123
497	0.05878568134
498	0.05876996012
499	0.05875943495
500	0.05874203761
501	0.05872828276
502	0.05870698864
503	0.05869405002
504	0.05868471063
505	0.05866583821
506	0.05865458472
507	0.05864341591
508	0.05863553805
509	0.05861662969
510	0.05860815806
511	0.05859320894
512	0.05857710631
513	0.05856837546
514	0.05856056636
515	0.05855332359
516	0.05853186585
517	0.05851994769
518	0.0585105094
519	0.0585021394
520	0.05849472743
521	0.0584772162
522	0.0584644334
523	0.05845061563
524	0.05842260454
525	0.05840976364
526	0.05839566047
527	0.05838880617
528	0.05837115945
529	0.05835452657
530	0.05834684137
531	0.05832812554
532	0.05830921895
533	0.05830199486
534	0.05828538876
535	0.05827119861
536	0.05825812441
537	0.05824178043
538	0.0582307688
539	0.05821514348
540	0.05819952537
541	0.05818020341
542	0.05816622459
543	0.05815244123
544	0.05813867447
545	0.05813865637
546	0.05812539919
547	0.05811389063
548	0.05810243747
549	0.05809119632
550	0.05808085956
551	0.05806728852
552	0.05805893931
553	0.05804909254
554	0.05803766371
555	0.05802385778
556	0.05801688834
557	0.05800010336
558	0.05798651635
559	0.05797890839
560	0.05796456958
561	0.05794489058
562	0.05793181711
563	0.05791581748
564	0.05790094798
565	0.05788783047
566	0.05787632058
567	0.05786673056
568	0.0578606641
569	0.05785056975
570	0.05784299458
571	0.05783566264
572	0.0578289405
573	0.05781295328
574	0.05781288821
575	0.05781214931
576	0.05781208568
577	0.05779805366
578	0.057797991
579	0.05779792845
580	0.05779789723
581	0.05779786603
582	0.05779783486
583	0.05779780372
584	0.05779767935
585	0.05779764835
586	0.05779763286
587	0.0577971567
588	0.05779714144
589	0.05778302282
590	0.05777747888
591	0.05777746325
592	0.05777743201
593	0.0577774242
594	0.0577773618
595	0.05777733065
596	0.05777732287
597	0.05777726066
598	0.0577771365
599	0.05777707461
600	0.05776138885
601	0.05776126477
602	0.05776120292
603	0.05776118748
604	0.05776117204
605	0.05776115662
606	0.0577611412
607	0.05776112579
608	0.05776111038
609	0.05776098728
610	0.05776097194
611	0.05776094127
612	0.05776094127
613	0.05774738766
614	0.05774277425
615	0.05772861089
616	0.05772161481
617	0.05771555979
618	0.0577096078
619	0.05769344738
620	0.05768144729
621	0.05766713294
622	0.05765755159
623	0.05764468961
624	0.05763540093
625	0.05761788999
626	0.05761224308
627	0.05759923101
628	0.05759136586
629	0.05758319294
630	0.05757340239
631	0.05755929952
632	0.0575505994
633	0.05753918164
634	0.05753076738
635	0.05752347207
636	0.05750042435
637	0.05748769251
638	0.05747653755
639	0.05746790756
640	0.05744400992
641	0.05743260758
642	0.05742674248
643	0.05740815976
644	0.05740008053
645	0.05739243876
646	0.05739233641
647	0.05739226189
648	0.05737912852
649	0.05737548846
650	0.05736848544
651	0.05735880679
652	0.05735021954
653	0.057337996
654	0.05732935827
655	0.05731355239
656	0.05730472839
657	0.05729560134
658	0.05728786518
659	0.05728026076
660	0.05726390845
661	0.05726389938
662	0.05725770341
663	0.05724964337
664	0.0572443189
665	0.05722710809
666	0.05721967226
667	0.05721264193
668	0.05720303739
669	0.05719231276
670	0.05717781088
671	0.05716530506
672	0.05714786805
673	0.05713794572
674	0.0571287226
675	0.0571262392
676	0.05711714259
677	0.05711106831
678	0.05710036509
679	0.05709364945
680	0.05708916094
681	0.05707906244
682	0.05707105654
683	0.05706655377
684	0.05706641531
685	0.05706419351
686	0.05705493125
687	0.05704445108
688	0.05703083394
689	0.05702603831
690	0.05702091446
691	0.05700670708
692	0.05700274279
693	0.05699704461
694	0.05699208312
695	0.05697812822
696	0.05697089637
697	0.05696167662
698	0.05695609496
699	0.0569436254
700	0.05693727317
701	0.05692405027
702	0.05691366004
703	0.05690259285
704	0.05689421267
705	0.05687635673
706	0.05686784418
707	0.05685773228
708	0.05684348904
709	0.05683278072
710	0.05682353239
711	0.05682344322
712	0.05681556494
713	0.05680880043
714	0.05679908467
715	0.05679220968
716	0.05678203341
717	0.05677457991
718	0.05677448783
719	0.05677439589
720	0.05677434998
721	0.05677430411
722	0.05677341407
723	0.0567668347
724	0.05676079068
725	0.05675261339
726	0.05674843095
727	0.05673644595
728	0.05673131952
729	0.0567313004
730	0.05673128129
731	0.05673126219
732	0.05672626508
733	0.05672295113
734	0.05670951459
735	0.05670603136
736	0.05670049812
737	0.05668460307
738	0.05668003449
739	0.05667385579
740	0.05666196758
741	0.05666179927
742	0.05666178895
743	0.05666177863
744	0.05666176831
745	0.05666175734
746	0.0566617354
747	0.05665802851
748	0.05664824503
749	0.05663480974
750	0.05663475266
751	0.0566308077
752	0.05662487739
753	0.05661829149
754	0.05660978324
755	0.05660649891
756	0.05659986477
757	0.05659986477
758	0.05659063498
759	0.05658196081
760	0.05657292381
761	0.05657285347
762	0.05657282428
763	0.05657275411
764	0.05657271907
765	0.05657270157
766	0.0565726943
767	0.05657262003
768	0.05657247183
769	0.05655953107
770	0.0565523109
771	0.0565523037
772	0.0565523037
773	0.05655141324
774	0.05655140484
775	0.05655137051
776	0.05655136335
777	0.05655132845
778	0.05655127117
779	0.05655124257
780	0.05655110212
781	0.05655110212
782	0.05654080627
783	0.05654067089
784	0.05654066219
785	0.05654066219
786	0.0565322429
787	0.05652590233
788	0.05651772475
789	0.05650586735
790	0.05649948199
791	0.05649027167
792	0.05648360521
793	0.05647610032
794	0.05647608297
795	0.05647605024
796	0.05647601753
797	0.05647600841
798	0.05647182696
799	0.05647181812
800	0.05647181812
801	0.0564656956
802	0.05645656317
803	0.05644950437
804	0.05643877433
805	0.05642602751
806	0.05642252082
807	0.05641302674
808	0.05640724123
809	0.05640110334
810	0.05639118687
811	0.05638568035
812	0.05638042469
813	0.05637659147
814	0.05636937888
815	0.05636017752
816	0.05634664251
817	0.05634158031
818	0.05634157305
819	0.056333471
820	0.05632117818
821	0.05632106548
822	0.05632103738
823	0.0563210093
824	0.05631408047
825	0.05629926729
826	0.05628849675
827	0.05627983913
828	0.05627217361
829	0.05626359413
830	0.05626356782
831	0.05625207058
832	0.05624461772
833	0.05623974506
834	0.05622941422
835	0.05622941422
836	0.05622480606
837	0.05621921614
838	0.0562158912
839	0.0562084053
840	0.05620598752
841	0.05619952798
842	0.05619475148
843	0.05618785965
844	0.05617935256
845	0.05617177199
846	0.05616596921
847	0.05616033903
848	0.05615364165
849	0.05615364165
850	0.05614699053
851	0.05613927549
852	0.05613174085
853	0.05612662958
854	0.05612659595
855	0.05612029414
856	0.05611249035
857	0.05610255499
858	0.05610255499
859	0.05609444413
860	0.05608675883
861	0.05607503283
862	0.05607502534
863	0.05607501787
864	0.05607500343
865	0.05607499596
866	0.05607080689
867	0.05606321283
868	0.05605618653
869	0.05605613153
870	0.05604798265
871	0.05604158457
872	0.056038029
873	0.05603797868
874	0.05603792842
875	0.05603790333
876	0.05603493089
877	0.05602666292
878	0.05601577578
879	0.05601567769
880	0.05601566501
881	0.05601474465
882	0.05600719634
883	0.05600719634
884	0.05600091456
885	0.05599564738
886	0.05598552173
887	0.05597984945
888	0.05597153387
889	0.05596491501
890	0.05595096293
891	0.05594453205
892	0.05594002291
893	0.05593474111
894	0.05593472667
895	0.05593471224
896	0.05593471224
897	0.0559310042
898	0.05591819954
899	0.05591611443
900	0.05590924568
901	0.0558963534
902	0.05588861171
903	0.05587755413
904	0.05586996768
905	0.05586344599
906	0.05586338603
907	0.05586337107
908	0.05586331125
909	0.05586329631
910	0.05586328139
911	0.05586326647
912	0.05586325155
913	0.05586323665
914	0.05586322175
915	0.05586320685
916	0.05586319196
917	0.05586317708
918	0.05586317708
919	0.05586311526
920	0.05586311526
921	0.05586264764
922	0.05585608928
923	0.05585053433
924	0.05584074324
925	0.05584073598
926	0.05584070694
927	0.05584067792
928	0.05584064893
929	0.05584061997
930	0.05584059104
931	0.05584056212
932	0.0558405549
933	0.05584054768
934	0.05584054046
935	0.05584053324
936	0.05584052603
937	0.05584051881
938	0.0558405116
939	0.05584050439
940	0.05584049718
941	0.05584048997
942	0.05584048277
943	0.05584047556
944	0.05584046836
945	0.05584046116
946	0.05584045396
947	0.05584044676
948	0.05584043956
949	0.05584043237
950	0.05584042517
951	0.05584041798
952	0.05584041079
953	0.0558404036
954	0.05584039642
955	0.05584038923
956	0.05584038205
957	0.05584032461
958	0.05584031744
959	0.05584031027
960	0.05584030311
961	0.05584029594
962	0.05584028878
963	0.05584028162
964	0.05584027446
965	0.0558402673
966	0.05584026015
967	0.05584025299
968	0.05584024584
969	0.05584023869
970	0.05584023154
971	0.05584022439
972	0.05584021724
973	0.05584021009
974	0.05584020295
975	0.05584019581
976	0.05584018867
977	0.05584018153
978	0.05584017439
979	0.05584016726
980	0.05584016012
981	0.05584015299
982	0.05584014586
983	0.05583710228
984	0.05583101865
985	0.05583101865
986	0.05582678443
987	0.05582678443
988	0.05582678443
989	0.05582194487
990	0.0558155384
991	0.05580001302
992	0.05579435778
993	0.05579084929
994	0.05578031172
995	0.05577948032
996	0.05577028807
997	0.05577026019
998	0.05577023234
999	0.05577020451
1000	0.05577019061
1001	0.05577019061
1002	0.05577014907
1003	0.05577013517
1004	0.05577012128
1005	0.0557701074
1006	0.0557701074
1007	0.05576404868
1008	0.05576402097
1009	0.05576402097
1010	0.05576399117
1011	0.0557639635
1012	0.05576394968
1013	0.05576392205
1014	0.05576389444
1015	0.05576386686
1016	0.0557638393
1017	0.05576381177
1018	0.05576378426
1019	0.05576375678
1020	0.05576372932
1021	0.05576370189
1022	0.05576367448
1023	0.0557636471
1024	0.05576363342
1025	0.05576361974
1026	0.05576360608
1027	0.05576359241
1028	0.05576357876
1029	0.05576356511
1030	0.05576355147
1031	0.05576353783
1032	0.0557635242
1033	0.05576351057
1034	0.05576349695
1035	0.05576348334
1036	0.05576342894
1037	0.05576337463
1038	0.05576336107
1039	0.05576334752
1040	0.05576333398
1041	0.05576332044
1042	0.0557633069
1043	0.05576329338
1044	0.05576327986
1045	0.05576326634
1046	0.05576323933
1047	0.05576322584
1048	0.05576319886
1049	0.05576319886
1050	0.05576311033
1051	0.05576308338
1052	0.05576308338
1053	0.05576305876
1054	0.05576303185
1055	0.05576303185
1056	0.05576300727
1057	0.05576300055
1058	0.05576300055
1059	0.05575623823
1060	0.05574633777
1061	0.05574633044
1062	0.05574055071
1063	0.05573374853
1064	0.05572928256
1065	0.05572112956
1066	0.05571688808
1067	0.05571432824
1068	0.05571432149
1069	0.05571431474
1070	0.05571430745
1071	0.05571430015
1072	0.05570593759
1073	0.05570276153
1074	0.05569956881
1075	0.05569091311
1076	0.05569090526
1077	0.05568488559
1078	0.05567899886
1079	0.05566674569
1080	0.05565526823
1081	0.05564402645
1082	0.05563718828
1083	0.05563718828
1084	0.05562953034
1085	0.05562953034
1086	0.05562924507
1087	0.05562924507
1088	0.05562924507
1089	0.05562262917
1090	0.05562262917
1091	0.05561623531
1092	0.05561621003
1093	0.05561615533
1094	0.05561610073
1095	0.05561604622
1096	0.05561603365
1097	0.05561602108
1098	0.05561600748
1099	0.05561600068
1100	0.05561598709
1101	0.05561597454
1102	0.05561596096
1103	0.05561595417
1104	0.0556159406
1105	0.05561592807
1106	0.05561591451
1107	0.05561591451
1108	0.05561591451
1109	0.05561591451
1110	0.05561591451
1111	0.05561591451
1112	0.05560921179
1113	0.05560918474
1114	0.05560917656
1115	0.05560914386
1116	0.05560911891
1117	0.05560909398
1118	0.05560908022
1119	0.05560905531
1120	0.05560904909
1121	0.05560903561
1122	0.05560901213
1123	0.05560899866
1124	0.05560899244
1125	0.05560612187
1126	0.0555975989
1127	0.05559133419
1128	0.05558228006
1129	0.05557806628
1130	0.05557170374
1131	0.05556339439
1132	0.05555529643
1133	0.0555552892
1134	0.0555552892
1135	0.05555526923
1136	0.05555526482
1137	0.05555526482
1138	0.05554586462
1139	0.05554586462
1140	0.05554581967
1141	0.05554581967
1142	0.05554581288
1143	0.05554580849
1144	0.05554580849
1145	0.05554572668
1146	0.05554572668
1147	0.05554024449
1148	0.05554024449
1149	0.05554024449
1150	0.05554024449
1151	0.05553745548
1152	0.05553745548
1153	0.05553234455
1154	0.05553234455
1155	0.05552532845
1156	0.05552067789
1157	0.05552065622
1158	0.05551744878
1159	0.05551098928
1160	0.05551098246
1161	0.05551096995
1162	0.05551091993
1163	0.05550702951
1164	0.05550700467
1165	0.05550699113
1166	0.05550696632
1167	0.05550695393
1168	0.05550694154
1169	0.05550692916
1170	0.05550691679
1171	0.05550690328
1172	0.05550685383
1173	0.05550685383
1174	0.05550685383
1175	0.05550132265
1176	0.05550129524
1177	0.05550129524
1178	0.05550129524
1179	0.05550128329
1180	0.05550127644
1181	0.05550127644
1182	0.0555012645
1183	0.0555012645
1184	0.05550125256
1185	0.05550125256
1186	0.05550124571
1187	0.05550124571
1188	0.05550124571
1189	0.05550123378
1190	0.05550122752
1191	0.05550122752
1192	0.05550122069
1193	0.05550122069
1194	0.05550120876
1195	0.05550120251
1196	0.05550119626
1197	0.05550119626
1198	0.05550118943
1199	0.0555011826
1200	0.05550115761
1201	0.05550115079
1202	0.05550115079
1203	0.05550113889
1204	0.05550111394
1205	0.05550108901
1206	0.0555010641
1207	0.05550103921
1208	0.05550101435
1209	0.05550098951
1210	0.05550093988
1211	0.0555009275
1212	0.05550087329
1213	0.05550081918
1214	0.05550079216
1215	0.05550076749
1216	0.05550074051
1217	0.05550072819
1218	0.05550071588
1219	0.05550070358
1220	0.05550067665
1221	0.05550066436
1222	0.05550065207
1223	0.05550063979
1224	0.05550061292
1225	0.05550058607
1226	0.05550055924
1227	0.05550054699
1228	0.05550053475
1229	0.05550052135
1230	0.05550050796
1231	0.05550049458
1232	0.0555004457
1233	0.05550043234
1234	0.05550037894
1235	0.05550032563
1236	0.05550027241
1237	0.05550026027
1238	0.05550023599
1239	0.05550021174
1240	0.05550018752
1241	0.05550018146
1242	0.05550017578
1243	0.05550016973
1244	0.05550015648
1245	0.05550015044
1246	0.05550014439
1247	0.05550013115
1248	0.05550011792
1249	0.05550010469
1250	0.05550009865
1251	0.05550009262
1252	0.0555000794
1253	0.05550003116
1254	0.05550000477
1255	0.05549999818
1256	0.05549999159
1257	0.05549998557
1258	0.05549997956
1259	0.05549997355
1260	0.05549994951
1261	0.05549992549
1262	0.05549990149
1263	0.05549987521
1264	0.05549986922
1265	0.05549984296
1266	0.0554997905
1267	0.05549976431
1268	0.05549973815
1269	0.055499712
1270	0.05549970604
1271	0.05549969951
1272	0.05549967339
1273	0.05549962576
1274	0.05549952161
1275	0.05549949564
1276	0.05549948915
1277	0.05549948323
1278	0.05549947139
1279	0.0554994649
1280	0.05549945307
1281	0.05549944659
1282	0.05549944011
1283	0.05549943364
1284	0.05549942716
1285	0.05549942125
1286	0.05549941478
1287	0.05549941478
1288	0.05549941478
1289	0.05549941478
1290	0.05549566764
1291	0.05549566169
1292	0.05549566169
1293	0.05549566169
1294	0.05549565598
1295	0.05549564946
1296	0.05549564295
1297	0.05549559542
1298	0.05549558892
1299	0.05549557849
1300	0.05549557199
1301	0.05549557199
1302	0.05549557199
1303	0.05549552638
1304	0.05549550043
1305	0.05549550043
1306	0.05549550043
1307	0.05549550043
1308	0.05548827432
1309	0.05548826735
1310	0.05548826735
1311	0.05548320163
1312	0.05548320163
1313	0.05548320163
1314	0.05548318622
1315	0.05548316055
1316	0.0554831349
1317	0.0554831349
1318	0.0554831349
1319	0.05548312389
1320	0.05548309827
1321	0.05548308547
1322	0.0554830738
1323	0.0554830738
1324	0.0554830488
1325	0.05548303602
1326	0.05548303602
1327	0.05548303602
1328	0.05548022466
1329	0.0554802119
1330	0.0554802119
1331	0.05547297698
1332	0.05547296431
1333	0.05547296431
1334	0.05546860027
1335	0.055462097
1336	0.05546208442
1337	0.05546207185
1338	0.05546205805
1339	0.05546205805
1340	0.05546203602
1341	0.05546202347
1342	0.05546201234
1343	0.0554619998
1344	0.05546198973
1345	0.05546198284
1346	0.05546198284
1347	0.05546197734
1348	0.05546197734
1349	0.0554619719
1350	0.0554619719
1351	0.05546196641
1352	0.05546195952
1353	0.05546195952
1354	0.05546195403
1355	0.0554619415
1356	0.0554619415
1357	0.05545606397
1358	0.05545606397
1359	0.0554560607
1360	0.0554560607
1361	0.0554560607
1362	0.05545604999
1363	0.05545604672
1364	0.05545604346
1365	0.05545604346
1366	0.05545601812
1367	0.05545601486
1368	0.05545601159
1369	0.05545600833
1370	0.05545600506
1371	0.0554560018
1372	0.05545599854
1373	0.05545599527
1374	0.05545599527
1375	0.05544721148
1376	0.05544720496
1377	0.05544719845
1378	0.05544719519
1379	0.05544719193
1380	0.05544718543
1381	0.05544718217
1382	0.05544717567
1383	0.05544716917
1384	0.05544716267
1385	0.05544715617
1386	0.05544714968
1387	0.05544714319
1388	0.0554471367
1389	0.05544713022
1390	0.05544712374
1391	0.05544711726
1392	0.05544711078
1393	0.05544710431
1394	0.05544710107
1395	0.05544709783
1396	0.0554470946
1397	0.05544709137
1398	0.05544708813
1399	0.0554470849
1400	0.05544708167
1401	0.05544707844
1402	0.05544707521
1403	0.05544707198
1404	0.05544706875
1405	0.05544706552
1406	0.05544706552
1407	0.05544375108
1408	0.05544374547
1409	0.05544373986
1410	0.05544373426
1411	0.05544372865
1412	0.05544372304
1413	0.05544371744
1414	0.05544371184
1415	0.05544370624
1416	0.05544370624
1417	0.05544369562
1418	0.05544369002
1419	0.05544368442
1420	0.05544367882
1421	0.05544367323
1422	0.05544366763
1423	0.05544366204
1424	0.05544365644
1425	0.05544365085
1426	0.05544365085
1427	0.05544365085
1428	0.05543750269
1429	0.05543750269
1430	0.05543235836
1431	0.05542054206
1432	0.05541663052
1433	0.0554083606
1434	0.05540834847
1435	0.05540590676
1436	0.0553984485
1437	0.05539841723
1438	0.05539840497
1439	0.05539840497
1440	0.05539835253
1441	0.05539834641
1442	0.05539822156
1443	0.05539821619
1444	0.05539820394
1445	0.05539820394
1446	0.05539541816
1447	0.05539278032
1448	0.05538628275
1449	0.05538333851
1450	0.05538333851
1451	0.05538333851
1452	0.05538333851
1453	0.05537800155
1454	0.05537800155
1455	0.05537568007
1456	0.05536816675
1457	0.05536810431
1458	0.05536807314
1459	0.0553675423
1460	0.05535896084
1461	0.05535883744
1462	0.05535877594
1463	0.05535830378
1464	0.05535825029
1465	0.05534862738
1466	0.05534862484
1467	0.05534677336
1468	0.05534260888
1469	0.0553425999
1470	0.05534259096
1471	0.05534258202
1472	0.05534257309
1473	0.05534256416
1474	0.05534255524
1475	0.05534254632
1476	0.05534254632
1477	0.05534254632
1478	0.05534254632
1479	0.05533406313
1480	0.05533406313
1481	0.05533406313
1482	0.05533406313
1483	0.05533406313
1484	0.05533403549
1485	0.05533403105
1486	0.05533402661
1487	0.05533402661
1488	0.05533402215
1489	0.05533401328
1490	0.05533400884
1491	0.05533400884
1492	0.05533248592
1493	0.05533248592
1494	0.05533248592
1495	0.05533248592
1496	0.05532428309
1497	0.05532427424
1498	0.05532427424
1499	0.0553242379
